Date,portfolio_value,accumulated_pl,accumulated_pl_percent,daily_pl,daily_pl_percent
2006-04-07,107161.13082401348,7161.130824013482,7.161130824013482,-1119.331057061063,-1.0337331755108643
2006-04-10,107255.26917710247,7255.269177102469,7.255269177102469,94.13835308898706,0.08784748011252959
2006-04-11,106443.92703334393,6443.927033343934,6.443927033343934,-811.3421437585348,-0.7564590066142365
2006-04-12,106572.89232583773,6572.892325837733,6.572892325837733,128.9652924937982,0.12115796183787861
2006-04-13,106655.60547660431,6655.605476604309,6.655605476604309,82.71315076657629,0.0776118100592482
2006-04-17,106342.16966452019,6342.169664520188,6.3421696645201875,-313.4358120841207,-0.2938765484322107
2006-04-18,108188.5022874982,8188.502287498195,8.188502287498196,1846.3326229780068,1.7362186880356776
2006-04-19,108387.6595061204,8387.659506120399,8.387659506120398,199.1572186222038,0.18408353421232043
2006-04-20,108517.71417837053,8517.71417837053,8.51771417837053,130.05467225013126,0.11999029487557795
2006-04-21,108504.65490641363,8504.654906413634,8.504654906413634,-13.059271956895827,-0.012034230591542232
2006-04-24,108244.0008720352,8244.000872035205,8.244000872035205,-260.65403437842906,-0.24022382689779143
2006-04-25,107716.71449973754,7716.7144997375435,7.716714499737544,-527.2863722976617,-0.4871275710891484
2006-04-26,108031.239691578,8031.239691577997,8.031239691577998,314.5251918404538,0.29199293099607126
2006-04-27,108417.59087918125,8417.590879181254,8.417590879181255,386.35118760325713,0.3576291345968667
2006-04-28,108493.7743939694,8493.774393969405,8.493774393969405,76.1835147881502,0.07026859218173169
2006-05-01,108045.3883432912,8045.388343291197,8.045388343291197,-448.38605067820754,-0.41328274657493247
2006-05-02,108709.25902381743,8709.25902381743,8.709259023817431,663.8706805262336,0.6144368498328925
2006-05-03,108285.90213729665,8285.902137296653,8.285902137296652,-423.35688652077806,-0.38943958437617865
2006-05-04,108654.29848659912,8654.298486599117,8.654298486599117,368.39634930246393,0.34020712025409455
2006-05-05,109775.26361329464,9775.263613294635,9.775263613294635,1120.9651266955188,1.031680423424549
2006-05-08,109693.63984228438,9693.639842284378,9.693639842284378,-81.62377101025777,-0.0743553404688636
2006-05-09,109734.99641766766,9734.996417667659,9.73499641766766,41.35657538328087,0.03770188995710475
2006-05-10,109592.97185321696,9592.971853216965,9.592971853216964,-142.02456445069402,-0.12942504131510377
2006-05-11,108209.18057518985,8209.18057518985,8.209180575189851,-1383.7912780271145,-1.26266425175557
2006-05-12,106996.24921235851,6996.249212358511,6.99624921235851,-1212.9313628313394,-1.1209135457675203
2006-05-15,107278.11958174726,7278.119581747262,7.278119581747261,281.870369388751,0.2634394863966818
2006-05-16,107078.96236312509,7078.962363125087,7.078962363125087,-199.1572186221747,-0.18564570240291584
2006-05-17,105304.46237846938,5304.462378469383,5.304462378469383,-1774.4999846557039,-1.6571882520097996
2006-05-18,104604.66873622249,4604.668736222491,4.604668736222491,-699.793642246892,-0.6645431983041701
2006-05-19,105037.27870811253,5037.278708112528,5.037278708112528,432.60997189003683,0.4135665999582987
2006-05-22,104626.43640367046,4626.436403670465,4.626436403670465,-410.8423044420633,-0.39113951684120696
2006-05-23,104172.61009677012,4172.61009677012,4.1726100967701205,-453.8263069003442,-0.43375873488550093
2006-05-24,104341.29789501276,4341.297895012758,4.341297895012758,168.68779824263765,0.16193104702468028
2006-05-25,105540.62529600905,5540.62529600905,5.54062529600905,1199.3274009962915,1.1494273362432617
2006-05-26,106158.24383480805,6158.243834808047,6.158243834808047,617.6185387989972,0.585195072576808
2006-05-30,104483.32245946345,4483.322459463452,4.483322459463452,-1674.9213753445947,-1.5777591215157305
2006-05-31,105371.39280788827,5371.392807888275,5.371392807888275,888.0703484248224,0.849963733465088
2006-06-01,106670.29881819568,6670.298818195675,6.670298818195675,1298.9060103074007,1.2326932155822872
2006-06-02,106878.7091221871,6878.709122187094,6.878709122187095,208.4103039914189,0.19537800709326275
2006-06-05,104980.68410125971,4980.684101259714,4.9806841012597145,-1898.02502092738,-1.7758682122156793
2006-06-06,104866.41215035725,4866.412150357253,4.866412150357253,-114.27195090246096,-0.10885045366273219
2006-06-07,104248.2489216801,4248.248921680104,4.248248921680104,-618.1632286771492,-0.5894768553641637
2006-06-08,104401.6986884532,4401.698688453194,4.401698688453195,153.44976677309023,0.14719649333234786
2006-06-09,103934.81310959598,3934.8131095959834,3.934813109595983,-466.88557885721093,-0.4472011324743401
2006-06-12,102617.95226098776,2617.9522609877604,2.61795226098776,-1316.860848608223,-1.2670065103399326
2006-06-13,101590.03610762487,1590.0361076248664,1.5900361076248666,-1027.916153362894,-1.0016923264543416
2006-06-14,102120.5906191915,2120.5906191914983,2.1205906191914985,530.5545115666318,0.522250539417626
2006-06-15,104291.23956669788,4291.239566697885,4.291239566697884,2170.6489475063863,2.1255742199932564
2006-06-16,103908.14987580405,3908.1498758040543,3.9081498758040545,-383.08969089383027,-0.3673268171760784
2006-06-19,102961.31280357328,2961.3128035732807,2.9613128035732807,-946.8370722307736,-0.9112250322640507
2006-06-20,102961.85749345143,2961.8574934514327,2.9618574934514323,0.5446898781519849,0.0005290238278052349
2006-06-21,103968.00597936635,3968.005979366353,3.9680059793663536,1006.1484859149205,0.9772050644860534
2006-06-22,103443.43641390001,3443.43641390001,3.44343641390001,-524.5695654663432,-0.5045490297952334
2006-06-23,103353.10424739867,3353.1042473986745,3.353104247398674,-90.33216650133545,-0.08732517947286333
2006-06-26,103855.91278797654,3855.9127879765438,3.855912787976544,502.8085405778693,0.4864958282958633
2006-06-27,102913.42659221154,2913.4265922115446,2.9134265922115445,-942.4861957649991,-0.9074940178794628
2006-06-28,103497.85226124017,3497.852261240172,3.4978522612401717,584.4256690286275,0.5678808765588771
2006-06-29,105734.88694828728,5734.886948287283,5.734886948287284,2237.034687047111,2.161431023129432
2006-06-30,105513.96206221712,5513.962062217121,5.513962062217121,-220.92488607016276,-0.20894228238803764
2006-07-03,106355.22893647707,6355.2289364770695,6.3552289364770695,841.266874259949,0.7973038428448829
2006-07-05,105596.6752129837,5596.675212983697,5.596675212983697,-758.5537234933727,-0.71322654379921
2006-07-06,105887.79866774169,5887.798667741692,5.887798667741692,291.1234547579952,0.2756937698756257
2006-07-07,105172.22894670661,5172.228946706615,5.172228946706615,-715.5697210350772,-0.6757810909644236
2006-07-10,105328.40216287051,5328.402162870509,5.328402162870509,156.1732161638938,0.14849282717306547
2006-07-11,105765.90770110447,5765.907701104472,5.765907701104472,437.5055382339633,0.41537280472312066
2006-07-12,104620.99614744836,4620.996147448357,4.620996147448357,-1144.9115536561148,-1.0824958425087663
2006-07-13,103266.58491004446,3266.584910044461,3.2665849100444615,-1354.411237403896,-1.2945883591999514
2006-07-14,102760.5215153166,2760.5215153166064,2.7605215153166065,-506.06339472785476,-0.49005532154344666
2006-07-17,102618.49030830643,2618.4903083064273,2.6184903083064275,-142.03120701017906,-0.13821573199101475
2006-07-18,102817.65416948809,2817.654169488087,2.8176541694880872,199.16386118165974,0.19408184683217705
2006-07-19,104736.35747810712,4736.357478107122,4.736357478107122,1918.703308619035,1.8661224321031284
2006-07-20,103848.29377224178,3848.2937722417846,3.848293772241785,-888.0637058653374,-0.8479039440062329
2006-07-21,103114.76257034637,3114.762570346371,3.114762570346371,-733.5312018954137,-0.706348824087742
2006-07-24,104832.12990083058,4832.12990083058,4.83212990083058,1717.3673304842087,1.6654912329479459
2006-07-25,105494.91784415997,5494.917844159965,5.494917844159965,662.7879433293856,0.6322374103782608
2006-07-26,105455.73338572985,5455.733385729851,5.455733385729851,-39.18445843011432,-0.03714345603643077
2006-07-27,105039.99551494383,5039.995514943832,5.039995514943832,-415.7378707860189,-0.3942297468695771
2006-07-28,106320.94668695038,6320.946686950381,6.320946686950381,1280.9511720065493,1.2194889820081065
2006-07-31,106165.31816066465,6165.318160664654,6.165318160664654,-155.62852628572728,-0.14637616681871476
2006-08-01,105687.54542680371,5687.545426803714,5.687545426803714,-477.7727338609402,-0.4500271295169159
2006-08-02,106338.36347793255,6338.363477932551,6.3383634779325515,650.8180511288374,0.6157944614009189
2006-08-03,106514.12560203177,6514.125602031767,6.5141256020317675,175.76212409921573,0.1652857147229749
2006-08-04,106440.1208467563,6440.120846756297,6.440120846756297,-74.0047552754695,-0.06947881781612059
2006-08-07,106145.18456285115,6145.184562851151,6.145184562851151,-294.9362839051464,-0.27709127118501803
2006-08-08,105796.37712148404,5796.377121484038,5.796377121484038,-348.8074413671129,-0.32861353325037135
2006-08-09,105365.407861788,5365.407861788,5.365407861788,-430.9692596960376,-0.40735729466535847
2006-08-10,105872.01594639402,5872.015946394022,5.872015946394022,506.6080846060213,0.4808106330974956
2006-08-11,105464.9864710991,5464.986471099095,5.464986471099095,-407.02947529492667,-0.3844542598499467
2006-08-14,105593.9517635929,5593.951763592893,5.5939517635928935,128.9652924937982,0.12228256676365189
2006-08-15,107050.1203698205,7050.120369820506,7.050120369820506,1456.168606227613,1.3790265274735904
2006-08-16,107896.28945298391,7896.28945298391,7.896289452983911,846.1690831634041,0.790441972638786
2006-08-17,108072.05157708311,8072.051577083112,8.072051577083112,175.76212409920117,0.16289913674537435
2006-08-18,108474.18548603407,8474.185486034068,8.474185486034068,402.13390895095654,0.37209796897779057
2006-08-21,108075.85776367075,8075.857763670749,8.075857763670749,-398.3277223633195,-0.3672096919451898
2006-08-22,108184.1447684729,8184.144768472906,8.184144768472907,108.28700480215775,0.10019536929232495
2006-08-23,107708.00610424645,7708.006104246451,7.708006104246451,-476.13866422645515,-0.44011871170719996
2006-08-24,107965.93668923409,7965.936689234091,7.965936689234092,257.93058498764003,0.23947206369970206
2006-08-25,107896.28945298391,7896.28945298391,7.896289452983911,-69.64723625018087,-0.06450852776894937
2006-08-28,108454.0518882206,8454.051888220594,8.454051888220594,557.7624352366838,0.51694311089329
2006-08-29,108679.8723406347,8679.872340634698,8.679872340634699,225.82045241410378,0.20821762625046802
2006-08-30,108727.21386211828,8727.213862118282,8.727213862118283,47.341521483584074,0.04356052364066257
2006-08-31,108691.30418551658,8691.30418551658,8.691304185516579,-35.90967660170281,-0.03302731241438913
2006-09-01,109292.59531308973,9292.595313089725,9.292595313089725,601.2911275731458,0.5532099665920372
2006-09-05,109484.6848484148,9484.684848414807,9.484684848414807,192.08953532508167,0.17575713594759473
2006-09-06,108419.22494881575,8419.224948815754,8.419224948815755,-1065.4598995990527,-0.9731588496365656
2006-09-07,107902.81908896234,7902.8190889623365,7.902819088962336,-516.4058598534175,-0.47630469605110204
2006-09-08,108311.47599133226,8311.475991332263,8.311475991332264,408.6569023699267,0.378726807900174
2006-09-11,108368.61528806323,8368.615288063229,8.368615288063229,57.139296730965725,0.052754609987531106
2006-09-12,109502.09499683748,9502.094996837477,9.502094996837478,1133.4797087742481,1.0459483179343536
2006-09-13,109946.67486092806,9946.674860928062,9.946674860928063,444.57986409058503,0.4060012405273387
2006-09-14,109803.56091672104,9803.560916721035,9.803560916721036,-143.1139442070271,-0.13016668706721002
2006-09-15,110102.30338721379,10102.30338721379,10.102303387213789,298.74247049275436,0.272069929243307
2006-09-18,110213.31384140675,10213.31384140675,10.21331384140675,111.01045419296133,0.10082482452937766
2006-09-19,109974.97216435446,9974.972164354462,9.974972164354462,-238.34167705228901,-0.21625488676917443
2006-09-20,110550.689437892,10550.689437891997,10.550689437891997,575.7172735375352,0.5234984489717734
2006-09-21,109978.7783509421,9978.778350942099,9.978778350942099,-571.9110869498982,-0.5173292811269178
2006-09-22,109707.24380411943,9707.243804119425,9.707243804119425,-271.5345468226733,-0.24689722044029896
2006-09-25,110674.75916404185,10674.759164041854,10.674759164041854,967.5153599224286,0.8819065417867139
2006-09-26,111508.9517124452,11508.951712445196,11.508951712445196,834.1925484033418,0.7537333306204929
2006-09-27,111550.85297770664,11550.852977706643,11.550852977706644,41.901265261447406,0.037576593285085044
2006-09-28,111766.33760755465,11766.337607554655,11.766337607554654,215.48462984801154,0.19317165588243057
2006-09-29,111492.07961134118,11492.079611341178,11.492079611341179,-274.2579962134769,-0.24538515091769353
2006-10-02,111116.61557874164,11116.615578741636,11.116615578741635,-375.4640325995424,-0.3367629646055589
2006-10-03,111350.06168944998,11350.061689449984,11.350061689449984,233.446110708348,0.21009109168099063
2006-10-04,112719.7043157639,12719.704315763898,12.719704315763899,1369.6426263139147,1.2300331095763402
2006-10-05,113001.57468515263,13001.574685152635,13.001574685152633,281.87036938873644,0.25006308444451514
2006-10-06,112697.94329087541,12697.94329087541,12.69794329087541,-303.6313942772249,-0.2686966045590153
2006-10-09,112788.26881481727,12788.268814817275,12.788268814817275,90.32552394186496,0.08014833394850264
2006-10-10,113022.25961540377,13022.259615403775,13.022259615403776,233.99080058649997,0.2074602288387638
2006-10-11,112744.18879004318,12744.188790043176,12.744188790043175,-278.070825360599,-0.24603191115345632
2006-10-12,113821.08053452411,13821.08053452411,13.82108053452411,1076.891744480934,0.9551638590316756
2006-10-13,114053.9819553543,14053.981955354306,14.053981955354306,232.901420830196,0.20462063770300665
2006-10-16,114342.38860328097,14342.388603280968,14.342388603280968,288.4066479266621,0.2528685478421587
2006-10-17,113923.93392566364,13923.933925663645,13.923933925663645,-418.4546776173229,-0.3659663600951884
2006-10-18,114094.24915098125,14094.249150981253,14.094249150981252,170.31522531760857,0.1494990731523902
2006-10-19,114181.86451065128,14181.864510651285,14.181864510651284,87.61535967003147,0.07679209103176603
2006-10-20,114320.08288851434,14320.082888514342,14.32008288851434,138.21837786305696,0.12105107799335633
2006-10-23,115025.31014442386,15025.310144423856,15.025310144423857,705.2272559095145,0.6168883350069441
2006-10-24,115054.69682760659,15054.696827606589,15.05469682760659,29.386683182732668,0.025548014733309775
2006-10-25,115461.7263029015,15461.726302901501,15.461726302901502,407.0294752949121,0.3537704122629509
2006-10-26,116035.80286424508,16035.80286424508,16.03580286424508,574.0765613435797,0.49720074324677177
2006-10-27,115070.46626383527,15070.466263835275,15.070466263835275,-965.3366004098061,-0.8319299531535038
2006-10-30,115123.79273141913,15123.792731419133,15.123792731419133,53.326467583858175,0.046342445038495335
2006-10-31,115124.88211117547,15124.882111175466,15.124882111175467,1.0893797563330736,0.0009462681262374397
2006-11-01,114293.41965472241,14293.419654722413,14.293419654722413,-831.4624564530532,-0.7222265432160134
2006-11-02,114284.70461667184,14284.704616671836,14.284704616671837,-8.715038050577277,-0.0076251441919449004
2006-11-03,114038.19923400662,14038.19923400662,14.03819923400662,-246.5053826652147,-0.2156941154041838
2006-11-06,115336.02250711716,15336.022507117159,15.336022507117159,1297.8232731105381,1.138060125315906
2006-11-07,115594.49778198297,15594.497781982966,15.594497781982966,258.47527486580657,0.22410628461706886
2006-11-08,115863.30887941484,15863.308879414835,15.863308879414836,268.8110974318697,0.2325466199428116
2006-11-09,115270.1814574546,15270.1814574546,15.270181457454601,-593.1274219602346,-0.511919975095424
2006-11-10,115484.57670754631,15484.576707546308,15.484576707546308,214.39525009170757,0.18599367796678565
2006-11-13,115806.16958268385,15806.169582683855,15.806169582683854,321.5928751375468,0.27847257556474414
